line_id,y_0.0_NM_x_NM,y_0.5_NM_x_NM,y_1.0_NM_x_NM,y_1.5_NM_x_NM,y_2.0_NM_x_NM,y_2.5_NM_x_NM,y_3.0_NM_x_NM,y_3.5_NM_x_NM,y_4.0_NM_x_NM,y_4.5_NM_x_NM,y_5.0_NM_x_NM,exact_length_m,minimum_curvature_radius_m
C-001,0.022249,0.021212,0.021637,0.023536,0.026922,0.031806,0.03821,0.046129,0.055584,0.066589,0.079156,9260.948107,29655.464911
C-002,0.059089,0.058866,0.060695,0.064584,0.070623,0.078642,0.089865,0.101541,0.115641,0.132511,0.150335,9262.18853,14458.829453
C-003,0.095223,0.095829,0.099085,0.105088,0.113893,0.125167,0.141305,0.156841,0.175664,0.198434,0.221514,9263.994293,9527.041949
C-004,0.130702,0.13216,0.136912,0.145094,0.156767,0.1714,0.192547,0.212028,0.235622,0.264357,0.292802,9266.400463,7119.434321
C-005,0.165608,0.167923,0.174231,0.184641,0.199279,0.217374,0.243605,0.267058,0.295527,0.330279,0.36409,9269.421047,5706.108444
C-006,0.200002,0.20318,0.211074,0.223806,0.241486,0.263131,0.294437,0.322018,0.355405,0.396202,0.435435,9273.07836,4809.651713
C-007,0.233946,0.237994,0.247525,0.262625,0.28343,0.30866,0.345166,0.37691,0.415219,0.462125,0.50678,9277.383108,4126.308078
C-008,0.267491,0.272415,0.283625,0.30116,0.32515,0.354027,0.395809,0.431729,0.475039,0.528047,0.578126,9282.343499,3611.106126
C-009,0.300686,0.306505,0.319402,0.339453,0.366695,0.399291,0.446384,0.486527,0.53487,0.59397,0.649471,9287.964271,3220.538485
C-010,0.333588,0.340313,0.354954,0.377561,0.408093,0.44448,0.496912,0.541306,0.594691,0.659893,0.720781,9294.240909,2915.695109
C-011,0.366239,0.373883,0.39031,0.415516,0.449391,0.489616,0.547452,0.596119,0.654506,0.725815,0.792091,9301.181433,2662.631407
C-012,0.398669,0.407275,0.425516,0.453362,0.49064,0.534726,0.598015,0.650967,0.714385,0.791738,0.863255,9308.742378,2447.988142
C-013,0.430972,0.440539,0.460612,0.491158,0.53188,0.579867,0.64861,0.705848,0.77429,0.857661,0.934418,9316.948508,2271.088084
C-014,0.463164,0.473722,0.495664,0.52894,0.573144,0.625075,0.699323,0.760862,0.83425,0.923583,1.005437,9325.744962,2118.578752
C-015,0.495299,0.506867,0.530705,0.566761,0.61448,0.670387,0.750155,0.815952,0.894275,0.989506,1.076455,9335.157914,1987.887358
C-016,0.527412,0.540018,0.565776,0.604658,0.655938,0.715828,0.801128,0.871119,0.954332,1.055429,1.147257,9345.103118,1873.222375
