line_id,x_from_center_m,depth_m
1,-3345.478207,197.604430
2,-2750.979520,182.036934
3,-2203.316098,167.695863
4,-1698.798208,154.484597
5,-1234.026796,142.314129
6,-805.870591,131.102464
7,-411.445007,120.774067
8,-48.092707,111.259352
9,286.634296,102.494217
10,594.991135,94.419609
11,879.055280,86.981127
12,1140.740537,80.128658
13,1381.809940,73.816033
14,1603.887627,68.000724
15,1808.469789,62.643552
16,1996.934741,57.708423
17,2170.552215,53.162090
18,2330.491912,48.973922
19,2477.831383,45.115702
20,2613.563286,41.561437
21,2738.602080,38.287181
22,2853.790179,35.270874
23,2959.903633,32.492196
24,3057.657350,29.932424
25,3147.709922,27.574315
26,3230.668052,25.401980
27,3307.090648,23.400784
28,3377.492588,21.557244
29,3442.348185,19.858940
30,3502.094386,18.294431
31,3557.133715,16.853176
32,3607.836985,15.525464
33,3654.545795,14.302350
34,3697.574833,13.175595
